900,0.998,ALL,TRUE,FALSE,Rate
1200,0.997,12,12,0,1
1500,0.996,,,,
1800,0.998,,,,
2100,0.999,,,,
2400,0.997,,,,
3000,0.999,,,,
3300,0.999,,,,
3600,0.999,,,,
3900,0.999,,,,
4200,0.999,,,,
5100,0.999,,,,
,,ALL,TRUE,FALSE,Rate
5700,0.914,15,15,0,1
6000,0.944,,,,
6300,0.985,,,,
6600,0.987,,,,
6900,0.989,,,,
7200,0.992,,,,
7500,0.995,,,,
7800,0.938,,,,
8100,0.989,,,,
8400,0.946,,,,
8700,0.86,,,,
9000,0.939,,,,
9300,0.988,,,,
9600,0.951,,,,
,,ALL,TRUE,FALSE,Rate
9900,-0.189,18,12,6,0.67 
10200,-0.097,,,,
10500,-0.194,,,,
10800,-0.468,,,,
11100,-0.416,,,,
11400,-0.413,,,,
11700,-0.326,,,,
12000,-0.369,,,,
12300,-0.14,,,,
12600,-0.27,,,,
12900,-0.262,,,,
13200,-0.483,,,,
13500,-0.376,,,,
13800,-0.38,,,,
14100,-0.267,,,,
14400,-0.11,,,,
14700,-0.145,,,,
15000,-0.274,,,,
15300,-0.144,,,,
,,ALL,TRUE,FALSE,Rate
15900,-0.364,9,7,2,0.78
16200,-0.262,,,,
16800,-0.315,,,,
17100,-0.497,,,,
17700,-0.677,,,,
18300,-0.755,,,,
18900,-0.537,,,,
19200,-0.57,,,,
20100,-0.387,,,,
,,ALL,TRUE,FALSE,Rate
300,FALSE,67,54,13,0.805970149
600,FALSE,,,,
900,TRUE,,,,
1200,TRUE,,,,
1500,TRUE,,,,
1800,TRUE,,,,
2100,TRUE,,,,
2400,TRUE,,,,
2700,FALSE,,,,
3000,TRUE,,,,
3300,TRUE,,,,
3600,TRUE,,,,
3900,TRUE,,,,
4200,TRUE,,,,
4500,FALSE,,,,
4800,FALSE,,,,
5100,TRUE,,,,
5400,FALSE,,,,
5700,TRUE,,,,
6000,TRUE,,,,
6300,TRUE,,,,
6600,TRUE,,,,
6900,TRUE,,,,
7200,TRUE,,,,
7500,TRUE,,,,
7800,TRUE,,,,
8100,TRUE,,,,
8400,TRUE,,,,
8700,TRUE,,,,
9000,TRUE,,,,
9300,TRUE,,,,
9600,TRUE,,,,
9900,TRUE,,,,
10200,TRUE,,,,
10500,TRUE,,,,
10800,TRUE,,,,
11100,TRUE,,,,
11400,TRUE,,,,
11700,TRUE,,,,
12000,TRUE,,,,
12300,TRUE,,,,
12600,TRUE,,,,
12900,TRUE,,,,
13200,TRUE,,,,
13500,TRUE,,,,
13800,TRUE,,,,
14100,TRUE,,,,
14400,TRUE,,,,
14700,TRUE,,,,
15000,TRUE,,,,
15300,TRUE,,,,
15600,FALSE,,,,
15900,TRUE,,,,
16200,TRUE,,,,
16500,FALSE,,,,
16800,TRUE,,,,
17100,TRUE,,,,
17400,FALSE,,,,
17700,TRUE,,,,
18000,FALSE,,,,
18300,TRUE,,,,
18600,FALSE,,,,
18900,TRUE,,,,
19200,TRUE,,,,
19500,FALSE,,,,
19800,FALSE,,,,
20100,TRUE,,,,
