900,0.998
1200,0.997
1500,0.996
1800,0.998
2100,0.999
2400,0.997
3000,0.999
3300,0.999
3600,0.999
3900,0.999
4200,0.999
5100,0.999
5700,0.914
6000,0.944
6300,0.985
6600,0.987
6900,0.989
7200,0.992
7500,0.995
7800,0.938
8100,0.989
8400,0.946
8700,0.860
9000,0.939
9300,0.988
9600,0.951
9900,-0.189
10200,-0.097
10500,-0.194
10800,-0.468
11100,-0.416
11400,-0.413
11700,-0.326
12000,-0.369
12300,-0.140
12600,-0.270
12900,-0.262
13200,-0.483
13500,-0.376
13800,-0.380
14100,-0.267
14400,-0.110
14700,-0.145
15000,-0.274
15300,-0.144
15900,-0.364
16200,-0.262
16800,-0.315
17100,-0.497
17700,-0.677
18300,-0.755
18900,-0.537
19200,-0.570
20100,-0.387
20400,-0.387
20700,-0.387
21000,-0.387
21300,-0.387
21600,-0.387
21900,-0.387
22200,-0.387
22500,-0.387
22800,-0.387
23100,-0.387
23400,-0.387
300,false
600,false
900,true
1200,true
1500,true
1800,true
2100,true
2400,true
2700,false
3000,true
3300,true
3600,true
3900,true
4200,true
4500,false
4800,false
5100,true
5400,false
5700,true
6000,true
6300,true
6600,true
6900,true
7200,true
7500,true
7800,true
8100,true
8400,true
8700,true
9000,true
9300,true
9600,true
9900,true
10200,true
10500,true
10800,true
11100,true
11400,true
11700,true
12000,true
12300,true
12600,true
12900,true
13200,true
13500,true
13800,true
14100,true
14400,true
14700,true
15000,true
15300,true
15600,false
15900,true
16200,true
16500,false
16800,true
17100,true
17400,false
17700,true
18000,false
18300,true
18600,false
18900,true
19200,true
19500,false
19800,false
20100,true
20400,true
20700,true
21000,true
21300,true
21600,true
21900,true
22200,true
22500,true
22800,true
23100,true
23400,true
