300,-0.072
600,-0.029
900,0.055
1200,-0.069
1500,-0.017
1800,0.036
2100,0.985
2400,0.996
2700,0.758
3000,0.187
3300,0.784
3600,0.913
3900,0.912
4200,0.620
4500,0.457
4800,0.998
5100,0.999
5400,0.999
5700,0.993
6000,0.957
6300,0.999
6600,1.000
6900,0.999
7200,0.997
7500,0.998
7800,1.000
8100,0.932
8400,1.000
8700,1.000
9000,1.000
9300,0.999
9600,1.000
9900,0.999
10200,0.616
10500,0.019
10800,0.185
11100,-0.087
11400,-0.497
11700,-0.268
12000,-0.202
12300,-0.490
12600,-0.418
12900,-0.252
13200,-0.478
13500,-0.373
13800,-0.237
14100,-0.238
14400,-0.409
14700,0.188
15000,0.983
15300,0.981
15600,0.807
15900,0.165
16200,0.999
16500,0.997
16800,1.000
17100,0.999
17400,0.999
17700,0.999
18000,1.000
18300,1.000
18600,1.000
18900,0.998
19200,0.996
19500,0.051
19800,-0.044
20100,-0.005
20400,-0.170
20700,-0.163
21000,-0.081
21300,0.084
21600,-0.017
21900,-0.092
22200,-0.085
22500,-0.224
22800,-0.038
23100,-0.181
23400,-0.179
23700,-0.009
24000,0.025
24300,0.071
24600,0.551
24900,0.993
25200,0.997
25500,1.000
25800,0.999
26100,0.999
26400,0.999
26700,0.999
27000,1.000
27300,0.091
27600,0.799
27900,-0.063
28200,0.008
28500,0.032
28800,-0.081
29100,-0.069
29400,0.098
29700,0.872
30000,0.207
30300,0.523
30600,0.523
