300,0.836
600,0.917
900,0.889
1200,0.92
1500,0.935
2100,0.946
2700,0.961
3000,0.966
3300,0.963
3600,0.875
3900,0.645
4200,0.587
4500,0.722
4800,0.722
5700,0.499
6000,0.38
6300,0.162
6600,0.683
6900,0.719
7200,0.523
7500,0.781
7800,0.708
8100,0.718
8700,0.756
9000,0.888
9300,0.903
9600,0.357
9900,0.182
10800,-0.019
11100,-0.033
12900,-0.062
13500,-0.053
13800,-0.05
14100,-0.047
14400,-0.076
14700,-0.046
15000,-0.039
15300,-0.054
15600,-0.437
15900,-0.333
16200,-0.594
16500,-0.227
16800,-0.676
17100,-0.22
17400,-0.606
18000,-0.636
18300,-0.264
18600,-0.252
18900,-0.344
19200,-0.399
19500,-0.214
19800,-0.426
20100,-0.27
20400,-0.524
300,TRUE
600,TRUE
900,TRUE
1200,TRUE
1500,TRUE
1800,FALSE
2100,TRUE
2400,FALSE
2700,TRUE
3000,TRUE
3300,TRUE
3600,TRUE
3900,TRUE
4200,TRUE
4500,TRUE
4800,TRUE
5100,FALSE
5400,FALSE
5700,TRUE
6000,TRUE
6300,TRUE
6600,TRUE
6900,TRUE
7200,TRUE
7500,TRUE
7800,TRUE
8100,TRUE
8400,FALSE
8700,TRUE
9000,TRUE
9300,TRUE
9600,TRUE
9900,TRUE
10200,FALSE
10500,FALSE
10800,TRUE
11100,TRUE
11400,FALSE
11700,FALSE
12000,FALSE
12300,FALSE
12600,FALSE
12900,TRUE
13200,FALSE
13500,TRUE
13800,TRUE
14100,TRUE
14400,TRUE
14700,TRUE
15000,TRUE
15300,TRUE
15600,TRUE
15900,TRUE
16200,TRUE
16500,TRUE
16800,TRUE
17100,TRUE
17400,TRUE
17700,FALSE
18000,TRUE
18300,TRUE
18600,TRUE
18900,TRUE
19200,TRUE
19500,TRUE
19800,TRUE
20100,TRUE
20400,TRUE
