positive,,,,,
300,0.993,,TRUE,FALSE,Rate
600,0.966,,18,0,1
900,0.992,,,,
1200,0.99,,,,
1500,0.991,,,,
1800,0.984,,,,
2100,0.992,,,,
2400,0.982,,,,
2700,0.992,,,,
3000,0.99,,,,
3300,0.992,,,,
3600,0.963,,,,
3900,0.958,,,,
4200,0.983,,,,
4500,0.988,,,,
4800,0.977,,,,
5100,0.976,,,,
5400,0.986,,,,
positive,,,TRUE,FALSE,Rate
5700,0.412,,18,0,1
6000,0.668,,,,
6300,0.967,,,,
6600,0.891,,,,
6900,0.93,,,,
7200,0.887,,,,
7500,0.956,,,,
7800,0.914,,,,
8100,0.932,,,,
8400,0.941,,,,
8700,0.941,,,,
9000,0.966,,,,
9300,0.973,,,,
9600,0.885,,,,
9900,0.9,,,,
10200,0.862,,,,
10500,0.869,,,,
10800,0.567,,,,
netural,,,TRUE,FALSE,Rate
11100,-0.488,,12,4,0.75
11400,-0.039,,,,
11700,-0.214,,,,
12000,-0.407,,,,
12300,-0.246,,,,
12600,-0.069,,,,
12900,-0.139,,,,
13200,-0.458,,,,
13500,-0.097,,,,
13800,-0.245,,,,
14100,-0.408,,,,
14400,-0.203,,,,
14700,-0.093,,,,
15000,-0.298,,,,
15300,-0.308,,,,
15600,-0.092,,,,
negative,,,TRUE,FALSE,Rate
15900,-0.751,,18,0,1
16200,-0.877,,,,
16500,-0.948,,,,
16800,-0.873,,,,
17100,-0.734,,,,
17400,-0.824,,,,
17700,-0.807,,,,
18000,-0.921,,,,
18300,-0.763,,,,
18600,-0.884,,,,
18900,-0.923,,,,
19200,-0.951,,,,
19500,-0.784,,,,
19800,-0.811,,,,
20100,-0.842,,,,
20400,-0.916,,,,
20700,-0.836,,,,
21000,-0.943,,,,
,,,,,
300,TRUE,,,,
600,TRUE,,,,
900,TRUE,,,,
1200,TRUE,,,,
1500,TRUE,,,,
1800,TRUE,,,,
2100,TRUE,,,,
2400,TRUE,,,,
2700,TRUE,,,,
3000,TRUE,,,,
3300,TRUE,,,,
3600,TRUE,,,,
3900,TRUE,,,,
4200,TRUE,,,,
4500,TRUE,,,,
4800,TRUE,,,,
5100,TRUE,,,,
5400,TRUE,,,,
5700,TRUE,,,,
6000,TRUE,,,,
6300,TRUE,,,,
6600,TRUE,,,,
6900,TRUE,,,,
7200,TRUE,,,,
7500,TRUE,,,,
7800,TRUE,,,,
8100,TRUE,,,,
8400,TRUE,,,,
8700,TRUE,,,,
9000,TRUE,,,,
9300,TRUE,,,,
9600,TRUE,,,,
9900,TRUE,,,,
10200,TRUE,,,,
10500,TRUE,,,,
10800,TRUE,,,,
11100,TRUE,,,,
11400,TRUE,,,,
11700,TRUE,,,,
12000,TRUE,,,,
12300,TRUE,,,,
12600,TRUE,,,,
12900,TRUE,,,,
13200,TRUE,,,,
13500,TRUE,,,,
13800,TRUE,,,,
14100,TRUE,,,,
14400,TRUE,,,,
14700,TRUE,,,,
15000,TRUE,,,,
15300,TRUE,,,,
15600,TRUE,,,,
15900,TRUE,,,,
16200,TRUE,,,,
16500,TRUE,,,,
16800,TRUE,,,,
17100,TRUE,,,,
17400,TRUE,,,,
17700,TRUE,,,,
18000,TRUE,,,,
18300,TRUE,,,,
18600,TRUE,,,,
18900,TRUE,,,,
19200,TRUE,,,,
19500,TRUE,,,,
19800,TRUE,,,,
20100,TRUE,,,,
20400,TRUE,,,,
20700,TRUE,,,,
21000,TRUE,,,,
