300,0.992
3300,0.999
3600,0.999
3000,0.992
3900,0.999
4200,0.999
4500,0.998
4800,0.998
5100,0.999
5400,0.996
5700,0.999
6000,0.991
6300,0.996
6600,0.997
6900,0.986
7200,-0.075
7500,0.161
7800,0.411
8100,0.657
8400,0.321
8700,0.538
9000,0.500
9300,0.575
9600,0.340
9900,0.709
10200,0.766
10500,0.096
10800,0.100
11100,0.179
11400,0.348
11700,0.357
12000,0.534
12300,0.542
12600,0.111
12900,0.616
13200,0.025
13500,-0.025
13800,-0.040
14100,-0.049
14400,-0.091
14700,-0.101
15000,-0.061
15300,-0.056
15600,-0.086
15900,-0.067
16200,-0.081
16500,-0.047
16800,-0.042
17100,-0.025
17400,-0.008
17700,-0.053
18000,-0.021
18300,-0.008
18600,-0.035
18900,-0.034
19200,-0.005
19500,-0.015
19800,-0.009
20100,0.010
20400,-0.036
20700,0.018
21000,-0.009
21300,-0.101
21600,-0.149
21900,-0.053
22200,-0.143
22500,-0.108
22800,-0.196
23100,-0.154
23400,-0.195
23700,-0.194
24000,-0.146
24300,-0.109
24600,-0.122
24900,-0.042
25200,-0.137
25500,-0.155
25800,-0.173
26100,-0.079
26400,-0.149
26700,-0.103
27000,-0.226
27300,-0.060
27600,-0.053
27900,-0.053
28200,-0.053
28500,-0.053
28800,-0.053
29100,-0.053
29400,-0.053
29700,-0.053
300,true
3000,true
3300,true
3600,true
3900,true
4200,true
4500,true
4800,true
5100,true
5400,true
5700,true
6000,true
6300,true
6600,true
6900,true
7200,true
7500,true
7800,true
8100,true
8400,true
8700,true
9000,true
9300,true
9600,true
9900,true
10200,true
10500,true
10800,true
11100,true
11400,true
11700,true
12000,true
12300,true
12600,true
12900,true
13200,true
13500,true
13800,true
14100,true
14400,true
14700,true
15000,true
15300,true
15600,true
15900,true
16200,true
16500,true
16800,true
17100,true
17400,true
17700,true
18000,true
18300,true
18600,true
18900,true
19200,true
19500,true
19800,true
20100,true
20400,true
20700,true
21000,true
21300,true
21600,true
21900,true
22200,true
22500,true
22800,true
23100,true
23400,true
23700,true
24000,true
24300,true
24600,true
24900,true
25200,true
25500,true
25800,true
26100,true
26400,true
26700,true
27000,true
27300,true
27600,true
27900,true
28200,true
28500,true
28800,true
29100,true
29400,true
29700,true
